Velocity,RSRP_,SINR_
346.63,-87.00,8.00
286.97,-87.00,8.00
180.24,-87.00,8.00
180.24,-87.00,8.00
144.44,-87.00,8.00
67.44,-87.00,8.00
72.09,-87.00,8.00
56.36,-87.00,8.00
36.05,-87.00,8.00
36.05,-87.00,8.00
0.00,-87.00,8.00
36.05,-87.00,8.00
0.00,-87.00,8.00
0.00,-87.00,8.00
0.00,-87.00,8.00
0.00,-87.00,8.00
82.59,-87.00,8.00
84.54,-87.00,8.00
135.84,-90.60,3.20
172.88,-95.10,-2.80
198.26,-96.00,-4.00
230.81,-96.00,-4.00
231.52,-96.00,-4.00
241.14,-96.00,-4.00
256.48,-96.00,-4.00
257.43,-96.00,-4.00
256.16,-96.00,-4.00
276.88,-96.00,-4.00
277.53,-96.00,-4.00
276.88,-96.00,-4.00
309.04,-96.00,-4.00
307.99,-96.00,-4.00
307.99,-96.00,-4.00
332.34,-96.00,-4.00
355.94,-96.00,-4.00
356.85,-96.00,-4.00
356.85,-96.00,-4.00
412.58,-96.00,-4.00
411.79,-96.00,-4.00
411.00,-96.00,-4.00
412.58,-96.00,-4.00
412.58,-96.00,-4.00
475.50,-96.00,-4.00
474.81,-96.00,-4.00
475.49,-96.00,-4.00
474.81,-96.00,-4.00
475.50,-96.00,-4.00
507.23,-96.00,-4.00
506.59,-96.00,-4.00
522.65,-96.00,-4.00
554.94,-96.00,-4.00
554.68,-96.00,-4.00
554.94,-96.00,-4.00
554.94,-96.00,-4.00
554.94,-96.00,-4.00
554.35,-96.00,-4.00
554.94,-96.00,-4.00
563.07,-96.00,-4.00
563.07,-96.00,-4.00
563.36,-96.00,-4.00
563.07,-95.50,-3.10
556.50,-93.50,0.50
556.69,-91.50,4.10
579.98,-91.00,5.00
580.12,-91.00,5.00
579.14,-91.00,5.00
579.00,-91.00,5.00
99.45,-91.00,5.00
596.69,-91.00,5.00
595.87,-91.00,5.00
595.73,-91.00,5.00
595.80,-91.00,5.00
1134.63,-91.00,5.00
595.80,-91.00,5.00
1134.63,-91.00,5.00
595.80,-91.00,5.00
1134.19,-91.00,5.00
1134.48,-91.00,5.00
469.30,-91.00,5.00
468.61,-91.00,5.00
469.31,-91.00,5.00
468.61,-91.00,5.00
470.00,-91.00,5.00
431.06,-91.00,5.00
431.06,-91.00,5.00
430.87,-91.00,5.00
430.31,-91.00,5.00
374.81,-91.00,5.00
374.61,-91.00,5.00
375.48,-91.00,5.00
287.37,-91.00,5.00
286.11,-91.00,5.00
287.25,-91.00,5.00
183.81,-91.00,5.00
184.25,-91.00,5.00
183.80,-91.00,5.00
174.74,-91.00,5.60
165.68,-91.00,6.80
154.26,-91.00,7.70
146.42,-91.00,8.00
148.63,-91.00,8.00
144.19,-91.00,8.00
124.87,-91.00,8.00
124.87,-91.00,8.00
101.16,-91.00,8.00
101.96,-91.00,8.00
101.96,-91.00,8.00
140.62,-91.00,8.00
155.04,-91.00,8.00
157.13,-91.00,8.00
190.74,-91.00,8.00
190.74,-91.00,8.00
191.50,-91.00,8.00
172.88,-91.00,8.00
172.88,-91.00,8.00
170.99,-91.00,8.00
172.88,-91.00,8.00
172.88,-91.00,8.00
172.88,-91.00,8.00
172.41,-91.00,8.00
172.88,-91.00,8.00
172.88,-91.00,8.00
152.93,-91.00,8.00
152.93,-91.00,8.00
152.94,-91.00,8.00
152.93,-91.00,8.00
143.06,-91.00,8.00
139.61,-91.00,8.00
136.47,-91.00,8.00
123.56,-91.00,8.00
123.56,-91.00,8.00
152.93,-91.00,8.00
152.94,-91.00,8.00
152.93,-91.00,8.00
150.80,-89.60,7.20
119.55,-86.80,5.60
122.24,-84.00,4.00
119.55,-81.20,2.40
119.55,-78.40,0.80
109.18,-77.00,0.00
90.12,-77.00,0.00
84.11,-77.00,0.00
69.80,-77.00,0.00
69.80,-77.00,0.00
70.96,-77.00,0.00
72.09,-77.00,0.00
67.44,-77.00,0.00
54.82,-77.00,0.00
50.98,-77.00,0.00
50.98,-77.00,0.00
0.00,-77.00,0.00
0.00,-77.00,0.00
0.00,-77.00,0.00
0.00,-77.00,0.00
0.00,-77.00,0.00
0.00,-77.00,0.00
0.00,-98.00,8.00
0.00,-98.00,8.00
0.00,-98.00,8.00
0.00,-98.00,8.00
22.07,-98.00,8.00
6.72,-98.00,6.00
40.30,-98.00,4.00
36.05,-98.00,4.00
79.59,-98.00,4.00
80.60,-98.00,4.00
80.60,-98.00,4.00
76.47,-98.00,4.00
79.59,-98.00,4.00
25.75,-98.00,4.00
88.30,-98.00,4.00
88.30,-98.00,4.00
91.90,-98.00,4.00
100.35,-98.00,4.00
100.53,-98.00,4.00
210.19,-98.00,4.00
211.73,-98.00,4.00
210.19,-98.00,4.00
210.19,-98.00,4.00
98.72,-98.00,4.00
98.72,-98.00,4.00
101.96,-98.00,4.00
100.53,-98.00,4.00
101.96,-98.00,4.00
101.96,-98.00,4.00
102.75,-98.00,4.00
97.89,-98.00,4.00
101.96,-98.00,4.00
98.72,-98.00,4.00
84.54,-98.00,4.00
80.60,-98.00,4.00
84.54,-98.00,4.00
80.60,-98.00,4.00
67.44,-98.00,4.00
67.44,-98.00,4.00
72.09,-98.00,4.00
72.09,-98.00,4.00
67.44,-98.00,4.00
72.09,-98.00,4.00
72.09,-98.00,4.00
74.31,-98.00,4.00
62.44,-98.00,4.00
50.98,-98.00,4.00
36.05,-98.00,4.00
50.98,-98.00,4.00
50.98,-98.00,4.00
26.87,-98.00,4.00
6.37,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
0.00,-98.00,4.00
18.02,-98.00,4.00
23.91,-98.00,4.00
25.49,-98.00,4.00
33.72,-98.00,4.00
36.05,-98.00,4.00
36.05,-98.00,4.00
44.15,-98.00,4.00
44.15,-98.00,4.00
44.15,-98.00,4.00
44.15,-96.70,4.70
36.05,-94.10,6.10
36.05,-91.50,7.50
36.05,-88.90,8.90
36.05,-86.30,10.30
0.00,-85.00,11.00
0.00,-85.00,11.00
0.00,-85.00,11.00
0.00,-85.00,11.00
0.00,-85.00,11.00
25.49,-85.00,11.00
24.97,-85.00,11.00
18.02,-85.00,11.00
0.00,-85.00,11.00
0.00,-85.00,11.00
25.49,-85.00,11.00
22.07,-85.00,11.00
25.49,-85.00,11.00
31.22,-85.00,11.00
36.05,-85.00,11.00
36.05,-85.00,11.00
36.05,-85.00,11.00
36.05,-85.00,11.00
28.50,-85.00,11.00
0.00,-85.00,11.00
0.00,-85.00,11.00
18.02,-85.00,11.00
2.77,-85.00,11.00
0.00,-85.00,11.00
18.02,-85.00,11.00
0.00,-85.00,11.00
6.01,-85.00,10.40
36.05,-85.00,9.50
36.05,-85.00,8.90
36.05,-85.00,8.30
36.05,-85.00,8.00
10.30,-85.00,8.00
36.05,-85.00,8.00
44.15,-85.00,8.00
50.98,-85.00,8.00
44.15,-85.00,8.00
69.80,-85.00,8.00
72.09,-85.00,8.00
72.09,-85.00,8.00
80.60,-85.00,8.00
88.30,-85.00,8.00
88.30,-85.00,8.00
88.30,-85.00,8.00
88.30,-85.00,8.00
119.55,-85.00,8.00
119.55,-85.00,8.00
119.55,-85.00,8.00
122.24,-85.00,8.00
119.55,-85.00,8.00
119.56,-85.00,8.00
119.55,-85.00,8.00
127.45,-85.00,8.00
129.34,-85.00,8.00
129.97,-85.00,8.00
129.97,-85.00,8.00
132.45,-85.00,8.00
129.97,-85.00,8.00
129.97,-85.00,8.00
157.13,-85.00,8.00
161.21,-85.00,8.00
157.13,-85.00,8.00
159.18,-85.00,8.00
159.18,-85.00,8.00
149.71,-85.00,8.00
148.63,-85.00,8.00
148.63,-85.00,8.00
148.63,-85.70,8.10
180.24,-87.10,8.30
180.24,-88.50,8.50
178.88,-90.60,8.80
189.46,-92.00,9.00
199.48,-92.00,9.00
199.08,-92.00,9.00
214.02,-92.00,9.00
227.98,-92.00,9.00
227.98,-92.00,9.00
228.69,-92.00,9.00
229.40,-92.00,9.00
229.40,-92.00,9.00
235.73,-92.00,9.00
237.75,-92.00,9.00
227.98,-92.00,9.00
229.05,-92.00,9.00
229.40,-92.00,9.00
337.08,-92.00,9.00
337.19,-92.00,9.00
260.25,-92.00,9.00
187.31,-92.00,9.00
189.03,-92.00,9.00
190.74,-92.00,9.00
161.21,-92.00,9.00
159.69,-92.00,9.00
159.18,-92.00,9.00
157.13,-92.00,9.00
99.45,-92.00,9.00
101.96,-92.00,9.00
95.37,-92.00,9.00
95.37,-92.00,9.00
98.72,-92.00,9.00
99.54,-92.00,9.00
101.96,-92.00,9.00
129.97,-92.00,9.00
129.97,-92.00,9.00
129.97,-92.00,9.00
129.97,-92.50,8.80
169.08,-93.50,8.40
169.56,-95.00,7.80
169.08,-96.50,7.20
173.81,-97.00,7.00
183.81,-97.00,7.00
183.80,-97.00,7.00
183.81,-97.00,7.00
157.13,-97.00,7.00
157.13,-97.00,7.00
157.13,-97.00,7.00
155.04,-97.00,7.00
157.13,-97.00,7.00
146.42,-97.00,7.00
146.42,-97.00,7.00
144.19,-97.00,7.00
135.48,-97.00,7.00
131.36,-97.00,7.00
124.87,-97.00,7.00
143.06,-97.00,7.00
160.70,-97.00,7.00
160.20,-97.00,7.00
206.29,-97.00,7.00
206.29,-97.00,7.00
207.07,-97.00,7.00
241.81,-97.00,7.00
240.46,-97.00,7.00
240.46,-97.00,7.00
241.81,-97.00,7.00
259.10,-97.00,7.00
258.69,-97.00,7.00
259.94,-97.00,7.00
239.11,-97.00,7.00
240.91,-97.00,7.00
240.46,-97.00,7.00
225.11,-97.00,7.00
226.39,-97.00,7.00
226.55,-97.00,7.00
204.09,-97.00,7.00
203.91,-97.00,7.00
160.96,-97.00,7.00
143.06,-97.00,7.00
139.61,-97.00,7.00
141.92,-97.00,7.00
139.61,-97.00,7.00
118.87,-97.00,7.00
118.87,-97.00,7.00
116.81,-97.00,7.00
111.10,-97.00,7.00
110.13,-97.00,7.00
129.97,-97.00,7.00
129.97,-97.00,7.00
129.97,-97.00,7.00
129.97,-97.00,7.00
129.97,-96.40,6.20
159.18,-95.20,4.60
159.18,-92.80,1.40
189.22,-91.00,-1.00
190.74,-91.00,-1.00
189.03,-91.00,-1.00
199.08,-91.00,-1.00
199.08,-91.00,-1.00
190.74,-91.00,-1.00
190.74,-91.00,-1.00
190.74,-91.00,-1.00
190.74,-91.00,-1.00
190.74,-91.00,-1.00
178.42,-91.00,-1.00
178.42,-91.00,-1.00
173.81,-91.00,-1.00
169.08,-91.00,-1.00
166.06,-93.60,-1.20
162.21,-98.80,-1.60
161.21,-102.70,-1.90
150.80,-104.00,-2.00
139.61,-104.00,-2.00
139.61,-104.00,-2.00
131.83,-104.00,-2.00
122.83,-104.00,-2.00
108.14,-104.00,-2.00
105.46,-104.00,-2.00
98.72,-104.00,-2.00
94.52,-104.00,-2.00
88.30,-104.00,-2.00
89.76,-104.00,-2.00
100.17,-104.00,-2.00
119.55,-104.00,-2.00
119.55,-104.00,-2.00
129.97,-104.00,-2.00
139.61,-104.00,-2.00
139.03,-104.00,-2.00
139.61,-104.00,-2.00
159.94,-104.00,-2.00
159.18,-104.00,-2.00
178.42,-104.00,-2.00
180.24,-104.00,-2.00
180.24,-104.00,-2.00
180.24,-104.00,-2.00
180.24,-104.00,-2.00
170.99,-104.00,-2.00
170.99,-104.00,-2.00
172.88,-104.00,-2.00
169.56,-104.00,-2.00
169.56,-104.00,-2.00
159.18,-104.00,-2.00
148.63,-104.00,-2.00
148.63,-104.00,-2.00
146.67,-104.00,-2.00
141.92,-104.00,-2.00
144.19,-104.00,-2.00
144.19,-104.00,-2.00
139.61,-104.00,-2.00
129.97,-104.00,-2.00
129.97,-104.00,-2.00
129.97,-104.00,-2.00
126.59,-104.00,-2.00
119.55,-104.00,-2.00
119.89,-104.00,-2.00
119.55,-104.00,-2.00
119.55,-103.30,-2.20
41.62,-99.80,-3.20
249.74,-97.00,-4.00
249.74,-97.00,-4.00
249.74,-97.00,-4.00
119.55,-97.00,-4.00
119.56,-97.00,-4.00
119.55,-97.00,-4.00
119.56,-97.00,-4.00
100.53,-97.00,-4.00
101.96,-97.00,-4.00
98.72,-97.00,-4.00
88.30,-97.00,-4.00
88.30,-97.00,-4.00
89.92,-97.00,-4.00
59.78,-97.00,-4.00
62.44,-97.00,-4.00
59.78,-97.50,-2.90
12.02,-99.50,1.50
0.00,-101.50,5.90
0.08,-98.00,4.50
0.00,-94.00,2.00
22.07,-94.00,2.00
18.02,-94.00,2.00
25.49,-94.00,2.00
0.00,-94.00,2.00
0.00,-94.00,2.00
31.22,-94.00,2.00
39.85,-94.00,2.00
50.98,-94.00,2.00
60.08,-94.00,2.00
62.44,-94.00,2.00
62.44,-94.00,2.00
62.44,-94.00,2.00
59.78,-94.00,2.00
74.86,-94.00,2.00
80.60,-94.00,2.00
80.60,-94.00,2.10
69.80,-94.00,2.40
72.09,-94.00,2.70
67.44,-94.00,2.90
67.44,-94.00,3.00
67.44,-94.00,3.00
72.09,-94.00,3.00
72.09,-94.00,3.00
69.80,-94.00,3.00
59.78,-94.00,3.00
59.78,-94.00,3.00
73.09,-94.00,3.00
79.70,-94.00,3.00
70.58,-94.00,3.00
72.09,-94.00,3.00
72.09,-94.00,3.00
80.60,-94.00,3.00
78.79,-94.00,3.00
78.56,-94.00,3.00
80.60,-94.00,3.00
78.56,-94.00,3.00
80.60,-94.00,3.00
80.60,-94.00,3.00
80.60,-94.00,3.00
80.60,-94.00,3.00
76.47,-94.00,3.00
80.60,-94.00,3.00
89.92,-94.00,3.00
88.30,-94.00,3.00
88.30,-94.00,3.00
88.30,-94.00,3.00
88.30,-94.00,3.00
88.30,-94.00,3.00
95.37,-94.00,3.00
91.90,-94.00,3.00
88.30,-94.00,3.00
88.30,-94.00,3.00
89.67,-94.00,3.00
90.12,-94.00,3.00
86.65,-92.60,3.60
84.54,-90.50,4.50
79.70,-88.40,5.40
59.78,-87.00,6.00
59.78,-87.00,6.00
11.51,-87.00,6.00
25.49,-87.00,6.00
20.81,-87.00,6.00
0.00,-87.00,6.00
0.00,-87.00,6.00
0.00,-87.00,6.00
0.00,-87.00,6.00
36.05,-87.00,6.00
40.30,-87.00,6.00
44.15,-87.00,6.00
36.05,-87.00,6.00
80.60,-87.00,6.00
79.70,-87.00,6.00
80.60,-87.00,6.00
101.96,-87.00,6.00
101.96,-87.00,6.00
103.14,-87.00,6.00
116.81,-87.00,6.00
119.56,-87.00,6.00
116.81,-87.00,6.00
119.55,-87.00,6.00
88.30,-87.00,6.00
88.30,-87.00,6.00
84.54,-87.00,6.00
88.30,-87.00,6.00
88.30,-87.00,5.40
92.78,-87.00,3.60
91.90,-87.00,1.80
92.78,-87.00,0.60
128.76,-87.00,0.00
199.89,-87.00,0.00
200.70,-87.00,0.00
199.48,-87.00,0.00
244.48,-87.00,0.00
244.48,-87.00,0.00
244.48,-87.00,0.00
245.15,-87.00,0.00
301.11,-87.00,0.00
301.05,-87.00,0.00
365.84,-87.00,0.00
366.06,-87.00,0.00
397.34,-87.00,0.00
396.52,-87.00,0.00
396.52,-87.00,0.00
396.93,-87.00,0.00
429.55,-87.00,0.00
429.91,-87.00,0.00
431.06,-87.00,0.00
431.06,-87.00,0.00
438.16,-87.00,0.00
445.88,-87.00,0.00
445.88,-87.00,0.00
445.15,-87.00,0.00
421.92,-87.00,0.00
421.92,-87.00,0.00
422.11,-87.00,0.00
418.05,-87.00,0.00
414.15,-87.00,0.00
413.76,-87.00,0.00
414.15,-86.90,0.40
389.91,-86.70,1.20
386.16,-86.30,2.80
373.74,-86.00,4.00
374.61,-86.00,4.00
374.61,-86.00,4.00
373.75,-86.00,4.00
358.66,-86.00,4.00
358.66,-86.00,4.00
357.86,-86.00,4.00
316.31,-86.00,4.00
317.34,-86.00,4.00
316.31,-86.00,4.00
316.82,-86.00,4.00
213.26,-86.00,4.00
213.26,-86.00,4.00
213.26,-86.00,4.00
214.02,-86.00,4.00
108.14,-86.00,4.00
108.14,-86.00,4.00
98.06,-86.00,4.00
72.09,-86.00,4.00
78.56,-86.00,4.00
36.05,-86.00,4.00
36.05,-86.00,4.00
38.00,-86.00,4.00
0.00,-86.00,4.00
25.49,-86.00,4.00
25.49,-86.00,4.00
4.51,-86.00,4.00
0.00,-86.00,4.00
0.00,-86.00,4.00
0.00,-86.00,4.00
0.00,-86.00,4.00
0.00,-86.00,4.20
0.00,-86.00,4.50
0.00,-86.00,4.70
25.49,-86.00,4.90
4.51,-86.00,5.00
12.02,-86.00,5.00
0.00,-86.00,5.00
0.00,-86.00,5.00
18.02,-86.00,5.00
0.00,-86.00,5.00
0.00,-86.00,5.00
0.00,-86.00,5.00
0.00,-86.00,5.00
0.00,-86.00,5.00
0.00,-86.00,5.00
0.00,-86.00,4.80
50.98,-86.00,4.40
44.15,-86.00,4.00
48.06,-86.00,3.40
129.97,-86.00,3.00
127.45,-86.00,3.00
127.45,-86.00,3.00
143.69,-86.00,3.00
176.59,-86.00,3.00
176.59,-86.00,3.00
176.59,-86.00,3.00
229.40,-86.00,3.00
230.81,-86.00,3.00
245.51,-86.00,3.00
290.62,-86.00,3.00
290.62,-86.00,3.00
290.62,-86.00,3.00
313.22,-86.00,3.00
314.25,-86.00,3.00
314.25,-86.00,3.00
326.97,-86.00,3.00
355.94,-86.00,3.00
355.48,-86.00,3.00
355.02,-86.00,3.00
424.22,-86.00,3.00
424.22,-86.00,3.00
424.22,-86.00,3.00
424.99,-86.00,3.00
453.46,-86.00,3.00
483.62,-86.00,3.00
482.88,-86.00,3.00
535.88,-86.00,3.00
536.64,-86.00,3.00
542.37,-86.00,3.00
553.77,-86.00,3.00
554.06,-86.00,3.00
567.67,-86.00,3.00
581.24,-86.00,3.00
581.10,-86.00,3.00
581.24,-86.00,3.00
579.00,-86.00,3.00
579.50,-86.00,3.00
605.51,-86.00,3.00
618.60,-86.00,3.00
605.87,-86.00,3.00
605.33,-86.00,3.00
606.41,-86.00,3.00
596.14,-86.00,3.00
586.80,-86.00,3.00
593.27,-86.00,3.00
614.39,-86.00,3.00
613.86,-86.00,3.00
614.92,-86.00,3.00
581.24,-86.00,3.00
583.34,-86.00,2.60
590.67,-86.00,1.80
590.12,-86.00,1.20
594.91,-86.00,1.00
598.86,-86.00,1.00
598.86,-86.00,1.00
598.86,-86.00,1.00
598.86,-86.00,1.00
598.86,-86.00,1.00
598.86,-86.00,1.00
599.40,-86.00,1.00
599.94,-86.00,1.00
589.02,-86.00,1.00
578.30,-86.00,1.00
578.44,-86.00,1.00
569.38,-86.00,1.00
569.96,-86.00,1.00
569.38,-86.00,1.00
569.95,-86.00,1.00
568.24,-86.00,1.00
567.67,-86.00,1.00
567.67,-86.00,1.00
567.10,-85.50,1.50
558.15,-84.00,3.00
558.18,-82.00,5.00
528.56,-81.00,6.00
523.56,-81.00,6.00
518.00,-81.00,6.00
517.37,-81.00,6.00
457.74,-81.00,6.00
457.74,-81.00,6.00
458.10,-81.00,6.00
398.97,-81.00,6.00
398.15,-81.00,6.00
398.15,-81.00,6.00
398.15,-81.00,6.00
341.97,-81.00,6.00
342.92,-81.00,6.00
329.06,-81.00,6.00
319.89,-81.00,6.00
320.39,-81.00,6.00
320.39,-81.00,6.00
303.74,-81.00,6.00
303.74,-81.00,6.00
303.74,-81.00,6.00
303.74,-81.00,6.00
288.38,-81.00,6.00
283.83,-81.00,6.00
286.12,-81.00,6.00
301.59,-81.00,6.00
301.59,-81.00,6.00
301.59,-81.00,6.00
301.59,-81.00,6.00
341.02,-81.00,6.00
340.54,-81.00,6.00
379.94,-81.00,6.00
419.61,-81.00,6.00
418.83,-81.00,6.00
419.60,-81.00,6.00
450.95,-81.00,6.00
450.23,-81.00,6.00
474.64,-81.00,6.00
498.51,-81.00,6.00
498.83,-81.00,6.00
499.48,-81.00,6.00
506.27,-81.00,6.00
505.94,-81.00,6.00
505.94,-81.00,6.00
518.31,-81.00,6.00
530.55,-81.00,6.00
529.78,-81.00,6.00
529.78,-81.00,6.00
546.15,-81.00,6.00
546.09,-81.00,6.00
546.09,-81.00,6.00
554.65,-81.00,6.00
554.94,-81.00,6.00
554.94,-81.00,6.00
554.94,-81.80,5.70
587.91,-83.40,5.10
586.80,-85.00,4.50
587.36,-86.60,3.90
586.81,-88.20,3.30
586.80,-89.00,3.00
594.09,-89.00,3.00
594.08,-89.00,3.00
602.11,-89.00,3.00
602.91,-89.00,3.00
602.10,-89.00,3.00
602.11,-89.00,3.00
586.80,-89.00,3.00
586.80,-89.00,3.00
586.80,-89.00,3.00
586.81,-89.00,3.00
586.80,-89.00,3.00
578.44,-89.00,3.00
578.44,-89.00,3.00
578.44,-89.00,3.00
199.53,-89.00,3.00
1196.85,-89.00,3.00
254.84,-89.00,3.00
586.94,-89.00,3.00
587.08,-89.00,3.00
601.51,-89.00,3.00
601.57,-89.00,3.00
594.14,-89.00,3.00
594.13,-89.00,3.00
594.50,-89.00,3.00
593.96,-89.00,3.00
593.41,-89.00,3.20
594.91,-89.00,3.80
594.91,-89.00,4.60
594.50,-89.00,5.00
593.96,-89.00,5.00
594.50,-89.00,5.00
594.23,-89.00,5.00
594.51,-89.00,5.00
586.80,-89.00,5.00
586.80,-89.00,5.00
586.81,-89.00,5.00
586.80,-89.00,5.00
586.80,-89.00,5.00
602.64,-89.00,5.00
602.11,-89.00,5.00
602.76,-89.00,5.00
601.57,-89.00,5.00
602.10,-89.00,5.00
602.10,-89.00,5.00
602.11,-89.00,5.00
588.88,-89.00,5.00
570.53,-89.00,5.00
571.09,-89.00,5.00
570.53,-89.00,5.00
571.09,-89.00,5.00
570.53,-89.00,5.00
571.09,-89.00,5.00
570.52,-89.00,5.00
547.67,-89.00,5.00
547.87,-89.00,5.00
547.87,-89.00,5.00
531.16,-89.00,5.00
531.01,-89.00,5.00
530.39,-89.00,5.00
509.15,-89.00,5.00
508.51,-89.00,5.00
508.51,-89.00,5.00
475.25,-89.00,5.00
453.10,-89.00,5.00
453.10,-89.00,5.00
389.07,-89.00,5.00
389.91,-89.00,5.00
389.91,-89.00,5.00
389.49,-89.80,4.70
301.59,-91.40,4.10
301.59,-93.00,3.50
301.59,-94.60,2.90
269.83,-96.20,2.30
237.75,-97.00,2.00
236.38,-97.00,2.00
237.75,-97.00,2.00
143.06,-97.00,2.00
141.92,-97.00,2.00
111.10,-97.00,2.00
50.98,-97.00,2.00
44.15,-97.00,2.00
50.98,-97.00,2.00
44.15,-97.00,2.00
0.00,-97.00,2.00
23.84,-97.00,2.00
73.21,-97.00,2.00
74.07,-97.00,2.00
144.19,-97.00,2.00
157.58,-97.00,2.00
194.12,-97.00,2.00
192.44,-97.00,2.00
190.74,-97.00,2.00
227.98,-97.00,2.00
230.81,-97.00,2.00
227.98,-97.00,2.00
227.98,-97.00,2.00
227.98,-97.00,2.00
259.94,-97.00,2.00
259.94,-97.00,2.00
259.94,-97.00,2.00
259.94,-97.00,2.00
259.94,-96.40,1.90
299.43,-95.20,1.70
299.43,-93.40,1.40
299.43,-91.60,1.10
318.36,-91.00,1.00
338.15,-91.00,1.00
338.15,-91.00,1.00
358.21,-91.00,1.00
378.06,-91.00,1.00
378.07,-91.00,1.00
378.06,-91.00,1.00
397.95,-91.00,1.00
398.15,-91.00,1.00
398.15,-91.00,1.00
427.95,-91.00,1.00
428.04,-91.00,1.00
428.04,-91.00,1.00
448.06,-91.00,1.00
447.82,-91.00,1.00
447.33,-91.00,1.00
488.30,-91.00,1.00
488.23,-91.00,1.00
488.97,-91.00,1.00
508.51,-91.00,1.00
508.08,-91.00,1.00
522.99,-91.00,1.00
538.30,-91.00,1.00
538.30,-91.00,1.00
537.84,-91.00,1.00
579.00,-91.00,1.00
578.55,-91.00,1.00
578.44,-91.00,1.00
578.44,-91.00,1.00
591.40,-91.00,1.00
593.14,-91.00,1.20
578.44,-91.00,1.50
579.00,-91.00,1.80
579.00,-91.00,2.00
579.00,-91.00,2.00
579.13,-91.00,2.00
571.79,-91.00,2.00
567.67,-91.00,2.00
568.24,-91.00,2.00
567.67,-91.00,2.00
568.81,-91.00,2.00
568.81,-91.00,2.00
568.81,-91.00,2.00
568.82,-91.00,2.00
568.81,-91.00,2.00
558.00,-91.00,2.00
558.44,-91.00,2.00
557.86,-91.00,2.00
564.87,-91.00,2.00
567.67,-91.00,2.00
568.81,-91.00,2.00
568.24,-91.00,2.00
547.87,-91.00,2.00
547.87,-91.00,2.00
547.87,-91.00,2.00
547.87,-91.00,2.00
548.46,-91.00,2.00
548.61,-91.00,2.00
549.05,-91.00,2.00
538.60,-91.00,2.00
527.94,-91.00,2.00
527.32,-91.00,2.00
515.14,-91.00,2.00
488.97,-91.00,2.00
473.78,-91.00,2.00
458.80,-91.00,2.00
424.03,-91.00,2.00
388.24,-91.00,2.00
389.45,-91.20,2.20
288.38,-91.60,2.60
288.94,-92.20,3.20
234.31,-92.80,3.80
180.24,-93.00,4.00
179.33,-93.00,4.00
109.47,-93.00,4.00
89.92,-93.00,4.00
50.98,-93.00,4.00
50.98,-93.00,4.00
50.98,-93.00,4.00
36.05,-93.00,4.00
25.49,-93.00,4.00
0.00,-93.00,4.00
8.96,-93.00,4.00
20.81,-93.00,4.00
44.15,-93.00,4.00
44.15,-93.00,4.00
39.85,-93.00,4.00
80.60,-93.00,4.00
88.30,-93.00,4.00
88.30,-93.00,4.00
101.96,-93.00,4.00
140.77,-93.00,4.00
139.61,-93.00,4.00
161.21,-93.00,4.00
172.88,-93.00,4.00
172.88,-93.00,4.00
192.44,-93.00,4.00
190.33,-91.50,4.60
191.59,-89.00,5.60
190.74,-88.00,6.00
210.19,-88.00,6.00
210.19,-88.00,6.00
211.73,-88.00,6.00
210.19,-88.00,6.00
210.19,-88.00,6.00
230.81,-88.00,6.00
230.81,-88.00,6.00
230.81,-88.00,6.00
231.52,-88.00,6.00
283.84,-88.00,6.00
284.98,-88.00,6.00
286.12,-88.00,6.00
284.98,-88.00,6.00
324.42,-88.00,6.00
323.42,-88.00,6.00
324.42,-88.00,6.00
324.42,-88.00,6.00
348.56,-88.00,6.00
372.88,-88.00,6.00
372.87,-88.00,6.00
380.53,-88.00,6.00
388.24,-88.00,6.00
388.24,-88.00,6.00
388.24,-88.00,6.00
427.28,-88.00,6.00
427.85,-88.00,6.00
435.72,-88.00,6.00
451.67,-88.00,6.00
451.67,-88.00,6.00
451.67,-88.00,6.00
467.22,-88.00,6.00
482.95,-88.00,6.00
482.95,-88.00,6.00
482.95,-88.00,6.00
515.28,-88.00,6.00
514.86,-88.00,6.00
514.86,-88.00,6.00
514.23,-88.00,6.00
514.58,-88.00,6.00
514.86,-88.50,6.10
514.65,-90.50,6.50
513.59,-92.50,6.90
514.22,-93.00,7.00
499.48,-93.00,7.00
502.67,-93.00,7.00
507.23,-93.00,7.00
507.23,-93.00,7.00
507.23,-93.00,7.00
507.23,-93.00,7.00
506.75,-93.00,7.00
507.23,-93.00,7.00
507.87,-93.00,7.00
507.87,-93.00,7.00
507.39,-93.00,7.00
483.12,-93.00,7.00
483.62,-93.00,7.00
483.62,-93.00,7.00
482.95,-93.00,7.00
460.92,-93.00,7.00
460.22,-93.00,7.00
448.78,-93.00,7.00
438.53,-93.00,7.00
437.05,-93.00,7.00
438.53,-93.00,7.00
437.05,-93.00,7.00
429.55,-93.00,7.00
430.89,-93.00,7.00
430.31,-93.00,7.00
398.15,-93.00,7.00
398.15,-93.00,7.00
398.15,-93.00,7.00
398.15,-93.00,7.00
351.11,-93.00,7.00
398.15,-93.00,7.00
